Record Info,Last Modified User,Last Modified Date,ID,Member Name,Primary Domain,Date,Type,Area,Role,Activity Type,Geographical Scope,Host,Country,Province,City,Number of Attendees,Hours,Teaching Effectiveness Score,Education Presentation,Remarks,Authorship,Title,Rest of Citation,Personal Remuneration
,"Malcomson, Paul",4/19/2013 1:12:31 PM,6512,"Clark, William",Medicine,1982,Abstract Presented,,,,National / International,9th Annual International Advance Apheresis Seminar,,,,,,,False,,"Clark WF, Williams W, Cattran, DC Chodirker WB, Koval JJ, Lindsay RM, Linton AL.",Controlled trial of chronic plasma exchange therapy in SLE nephritis.,Haemonetics Research Institute.,
,"Malcomson, Paul",4/19/2013 1:12:31 PM,6513,"Clark, William",Medicine,1978,Abstract Presented,,,,National / International,VIIth International Congress of Nephrology,,,,,,,False,,"Clark WF, Turnbull DI, Lindsay RM, Linton AL.",Platelet studies in experimental endo-capillary scarring induced in swine by precipitating immune complexes.,K-11.1978,
,"Malcomson, Paul",4/19/2013 1:12:31 PM,6514,"Clark, William",Medicine,1978,Abstract Presented,,,,National / International,VIIth International Congress of Nephrology,,,,,,,,,"Werb R, Clark WF, Lindsay RM, Jones EOP, Turnbull DI, Linton AL.",Protective effect of PGE-2 in experimental acute renal failure (ARF).,"K-9,1978.",
,"Malcomson, Paul",4/19/2013 1:12:31 PM,6515,"Clark, William",Medicine,1978,Abstract Presented,,,,National / International,VIIth International Congress of Nephrology,,,,,,,False,,"Clark WF, Turnbull DI, McCallum JA, Lindsay RM, Linton AL.","Glomerular endocapillary scarring induced by precipitating immune complexes in swine: light, ultrastructural and immunofluorescent studies.","K-1,1978.",
,"Malcomson, Paul",4/19/2013 1:12:31 PM,6516,"Clark, William",Medicine,1978,Abstract Presented,,,,National / International,VIIth International Congress of Nephrology,,,,,,,,,"Lindsay RM, Aronstam A, Oreopoulos D, Clark WF, Linton AL.",Plasma heparin neutralizing activity (HJA) in dialyzed and non-dialyzed uremics.,"I-8,1978.",
,"Malcomson, Paul",4/19/2013 1:12:31 PM,6517,"Clark, William",Medicine,1978,Abstract Presented,,,,National / International,VIIth International Congress of Nephrology,,,,,,,,,"Lindsay RM, Friesen M, Aronstam A, Clark WF, Linton AL.",Improvement of platelet function by increased frequency of dialysis.,"I-8,1978.",
,"Malcomson, Paul",4/19/2013 1:12:31 PM,6518,"Clark, William",Medicine,1978,Abstract Presented,,,,National / International,VIIth International Congress of Nephrology,,,,,,,,,"Werb R, Clark WF, Lindsay RM, Jones EOP, Linton AL.",Serum vitamin A levels associated findings in patients on regular haemodialysis treatment.,"D-14,1978.",
,"Malcomson, Paul",4/19/2013 1:12:31 PM,6519,"Clark, William",Medicine,1977,Abstract Presented,,,,National / International,2nd World Congress on Intensive Care,,,,,,,,,"Werb R, Lindsay RM, Clark WF, Sibbald WJ, Linton AL.","Aetiology, diagnosis, treatment and prognosis of acute renal failure (ARF) in an intensive care unit.","3:146,1977.",
,"Malcomson, Paul",4/19/2013 1:12:31 PM,6520,"Clark, William",Medicine,1975,Abstract Presented,,,,National / International,VIth International Congress of Nephrology,,,,,,,,,"Sherwin L, Lindsay RM, Turnbull DI, Clark WF, Linton AL.",A study of 100 cases of primary glomerular disease.,"587,1975.",
Draft,"Malcomson, Paul",4/29/2013 1:56:15 PM,6973,"Dasgupta, Monidipa",Medicine,2003/10,Poster Presentation,,Keynote Speaker,,National / International,Ontario Gerontology Society Meeting,,,Ontario,,,,,,,Frailty and Postoperative complications in older adults.,,
Draft,"Malcomson, Paul",4/29/2013 1:56:15 PM,6974,"Dasgupta, Monidipa",Medicine,2003/06,Invited Lectures,,Keynote Speaker,,National / International,Tricity Research Day,,,Guelph,,,,,,,Frailty and Postoperative complications in older adults.,,
Draft,"Malcomson, Paul",4/29/2013 1:56:15 PM,6975,"Dasgupta, Monidipa",Medicine,2003/05,Invited Lectures,,Keynote Speaker,,National / International,Canadian Geriatrics Society Meeting,,,Ottawa,,,,,,,Frailty and Postoperative complications in older adults.,,
Draft,"Malcomson, Paul",4/29/2013 1:56:15 PM,6976,"Dasgupta, Monidipa",Medicine,2001,Invited Lectures,,Keynote Speaker,,National / International,Resident Research Day - University of Western Ontario,,,London,,,,,,,Predictors of gains in patients attending a day hospital.,,
Draft,"Malcomson, Paul",4/29/2013 1:56:15 PM,6977,"Dasgupta, Monidipa",Medicine,2001,Invited Lectures,,Keynote Speaker,,National / International,The Canadian Geriatrics Society Meeting,,,Toronto,,,,,,,Predictors of gains in patients attending a day hospital.,,
Draft,"Malcomson, Paul",4/29/2013 1:56:15 PM,6978,"Dasgupta, Monidipa",Medicine,1999/09,Invited Lectures,,Keynote Speaker,,National / International,RCPSC Annual Meeting Sponsored by the Canadian Society of Geriatric Medicine,,,Montreal,,,,,,,Subcutaneous Fluid Therapy for Use in Long-Term Care.,,
Draft,"Malcomson, Paul",4/29/2013 1:56:15 PM,6979,"Dasgupta, Monidipa",Medicine,1990/03,Poster Presentation,,Keynote Speaker,,National / International,4th Spring Meeting of the Canadian Society for Immunology,,,,,,,,,,EBV Reactivation and its possible role in Sjogrens Syndrome.,,
Draft,"Malcomson, Paul",4/29/2013 1:57:51 PM,6980,"Dasgupta, Monidipa",Medicine,2007/04,Poster Presentation,,Supervisor,,National / International,The Canadian Geriatrics Society Meeting,,,Banff,,,,,,University of Western Ontario Medical Student Presenting: Kiara K Smith,A preliminary look at the use of observational care in the Acute Care setting,,
Draft,"Malcomson, Paul",4/29/2013 1:57:51 PM,6981,"Dasgupta, Monidipa",Medicine,2006/05,Abstract Presented,,Supervisor,,National / International,Department of Medicine Research Day,,,University of Western,,,,,,University of Western Ontario Internal Medical Resident Presenting: Dr. Jo-Anne Clarke,Hepatic Cytochrome Polymorphism and Response to Galantamine in Dementia.,,
Draft,"Malcomson, Paul",4/29/2013 1:56:15 PM,6982,"Dasgupta, Monidipa",Medicine,2001,Invited Lectures,,Keynote Speaker,,National / International,,,,,,,,,,,SWOGAN South Western Ontario Geriatric Assessment Network Educational Presentor,,
,"Crowley, Isabel",10/2/2009 12:19:22 PM,6996,"Dresser, George",Medicine,2000/10,Abstract Presented,,Presenter,Scientific Presentation,International,N American International Soc for the Study of Xenobiotics (ISSX),United States,Indiana,Indianapolis,,,,False,,"Dresser GK, Schwarz UI, Leake B, Bailey DG, KIm RB",Grapefruit juice selectively inhibits OATP not P-glycoprotein,,
,"Malcomson, Paul",4/29/2013 2:01:29 PM,6997,"Dresser, George",Medicine,2000/12/02,Invited Lectures,,Invited Lecturer,Continuing Medical Education,International,"Pharmacists’ Education Day,University of Wisconsin-Madison,",United States,Wisconsin,Madison,,,,False,,,Pharmacogenomics of warfarin.,,
,"Malcomson, Paul",4/29/2013 2:01:29 PM,6998,"Dresser, George",Medicine,2000/12/07,Invited Lectures,,Invited Lecturer,Continuing Medical Education,Local,"London Health Sciences Centre, University Hospital, Medicine Grand Rounds",Canada,Ontario,London,,,,False,,,Pharmacogenomics & patient care - from benchtop to bedside?,,
,"Malcomson, Paul",4/29/2013 2:01:29 PM,6999,"Dresser, George",Medicine,2001/02/02,Invited Lectures,,Invited Lecturer,Continuing Medical Education,Local,"Medicine Grand Rounds,London Health Sciences Centre",Canada,Ontario,London,,,,False,,,“Hyperhomocyst(e)inemia: facts and fiction in the life of a cardiac risk factor”,,
,"Malcomson, Paul",4/29/2013 2:01:29 PM,7000,"Dresser, George",Medicine,2001/02/23,Invited Lectures,,Invited Lecturer,Continuing Medical Education,Regional,ACP-ASIM Ontario Regional Meeting,Canada,Ontario,Toronto,,,,False,,,“Grapefruit juice interactions the internist should know about”,,
,"Malcomson, Paul",4/29/2013 2:01:29 PM,7001,"Dresser, George",Medicine,2001/04/18,Invited Lectures,,Invited Lecturer,Continuing Medical Education,Local,Department of Medicine General Internal Medicine Update Day,Canada,Ontario,London,,,,False,,,"“Herbs, Diet & Drug Interactions”",,
,"Malcomson, Paul",4/29/2013 2:01:29 PM,7002,"Dresser, George",Medicine,2001/05/09,Invited Lectures,,Invited Lecturer,Continuing Medical Education,Local,CME Presentation sponsored by Boehringer Ingelheim and GlaxoSmithKline Pharmaceuticals,Canada,Ontario,London,,,,False,,,Issues and challenges in the treatment of hypertension including drug interactions.,,
,"Malcomson, Paul",4/29/2013 2:01:29 PM,7003,"Dresser, George",Medicine,2001/05/10,Invited Lectures,,Invited Lecturer,Continuing Medical Education,Local,"Department of Medicine Research Day,London Health Sciences Centre",Canada,Ontario,London,,,,False,,,“St. John’s Wort induces intestinal and hepatic CYP3A4 and p-glycoprotein in healthy volunteers”,,
,"Malcomson, Paul",4/29/2013 2:01:29 PM,7004,"Dresser, George",Medicine,2001/05/10,Invited Lectures,,Invited Lecturer,Continuing Medical Education,Local,"Department of Medicine Research Day, London Health Sciences Centre",Canada,Ontario,London,,,,False,,,“Citrus juices are potent inhibitors of intestinal OATP but not p-glycoprotein”.,,
,"Malcomson, Paul",4/29/2013 2:01:29 PM,7005,"Dresser, George",Medicine,2001/05/25,Invited Lectures,,Invited Lecturer,Continuing Medical Education,Local,"CCTC Grand Rounds, London Health Sciences Centre",Canada,Ontario,London,,,,False,,,Drug interactions in the ICU.,,
,"Malcomson, Paul",4/29/2013 2:01:29 PM,7006,"Dresser, George",Medicine,2001/09/20,Invited Lectures,,Invited Lecturer,Continuing Medical Education,Local,CME Presentation sponsored by Pfizer Pharmaceuticals,Canada,Ontario,London,,,,False,,,Multiple medications in the elderly: when is enough enough?,,
,"Malcomson, Paul",4/29/2013 2:01:29 PM,7007,"Dresser, George",Medicine,2001/10/04,Invited Lectures,,Invited Lecturer,Continuing Medical Education,Local,CME Presentation sponsored by Solvay Pharma Pharmaceuticals,Canada,Ontario,London,,,,False,,,Drug interactions and herbal remedies.,,
,"Malcomson, Paul",4/29/2013 2:01:29 PM,7008,"Dresser, George",Medicine,2002/02/06,Invited Lectures,,Invited Lecturer,Continuing Medical Education,Local,CME Presentation sponsored by Pfizer,Canada,Ontario,London,,,,False,,,Herb/Drug Interactions.,,
,"Malcomson, Paul",4/29/2013 2:01:29 PM,7009,"Dresser, George",Medicine,2002/04/03,Invited Lectures,,Invited Lecturer,Continuing Medical Education,Local,"General Internal Medicine Update Day, London Health Sciences Centre",Canada,Ontario,,,,,False,,,“Which prescription requires extra follow up – A monitoring guide”.,,
,"Malcomson, Paul",4/29/2013 2:01:29 PM,7010,"Dresser, George",Medicine,2002/05/29,Invited Lectures,,Invited Lecturer,Continuing Medical Education,Local,"Drug Therapy Update Day, University of Western Ontario",Canada,Ontario,London,,,,False,,,“Herbs: Which ones work”?,,
,"Malcomson, Paul",4/29/2013 2:01:29 PM,7011,"Dresser, George",Medicine,2002/05,Invited Lectures,,Invited Lecturer,Continuing Medical Education,Provincial,Solvay Pharma,Canada,Ontario,,,,,False,,,Series of Eight “Train the Trainer” teleconferences for the Cardi-Active Drug Interaction Program,,
,"Malcomson, Paul",4/29/2013 2:01:29 PM,7012,"Dresser, George",Medicine,2002/06/03,Invited Lectures,,Invited Lecturer,Continuing Medical Education,Local,"CME Presentation, sponsored by Byk Canada",Canada,Ontario,London,,,,False,,,“Better therapeutics in 2002” What do you need to know about drug interactions?”.,,
,"Malcomson, Paul",4/29/2013 2:01:29 PM,7013,"Dresser, George",Medicine,2002/06/08,Invited Lectures,,Invited Lecturer,Continuing Medical Education,Regional,"CME Presentation, sponsored by Byk Canada",Canada,Ontario,Stratford,,,,False,,,“Better therapeutics in 2002” What do you need to know about drug interactions?”.,,
,"Malcomson, Paul",4/29/2013 2:01:29 PM,7014,"Dresser, George",Medicine,2002/06/18,Invited Lectures,,Invited Lecturer,Continuing Medical Education,Regional,,Canada,Ontario,Waterloo,,,,False,,,Cardi-Active drug interactions CME program.,,
,"Malcomson, Paul",4/29/2013 2:01:29 PM,7015,"Dresser, George",Medicine,2002/09/17,Invited Lectures,,Invited Lecturer,Continuing Medical Education,Regional,"Woodstock General Hospital, Grand Rounds",Canada,Ontario,Woodstock,,,,False,,,“Drug interactions in cardiovascular disease”.,,
,"Malcomson, Paul",4/29/2013 2:01:29 PM,7016,"Dresser, George",Medicine,2002/09/27,Invited Lectures,,Invited Lecturer,Continuing Medical Education,Local,"London Health Sciences Centre, Department of Medicine Rounds",Canada,Ontario,London,,,,False,,,“Drug interactions: A conceptual and practical guide”.,,
,"Malcomson, Paul",4/29/2013 2:01:29 PM,7017,"Dresser, George",Medicine,2002/10/09,Invited Lectures,,Invited Lecturer,Continuing Medical Education,Regional,"Four Counties Hospital, Medicine Rounds",Canada,Ontario,Newbury,,,,False,,,“Hypertension Guidelines”.,,
,"Malcomson, Paul",4/29/2013 2:01:29 PM,7018,"Dresser, George",Medicine,2002/11/05,Invited Lectures,,Invited Lecturer,Continuing Medical Education,Provincial,"CME, sponsored by Astra Zeneca",Canada,Quebec,Aylmer,,,,False,,,“Hypertension and Stroke Prevention Strategies”.,,
,"Malcomson, Paul",4/29/2013 2:01:29 PM,7019,"Dresser, George",Medicine,2002/11/20,Invited Lectures,,Invited Lecturer,Continuing Medical Education,Regional,"CME, sponsored by Pfizer,",Canada,Ontario,Goderich,,,,False,,,“Implications of combination therapy when treating to new hypertension guidelines”.,,
,"Malcomson, Paul",4/29/2013 2:01:29 PM,7020,"Dresser, George",Medicine,2002/11/27,Invited Lectures,,Invited Lecturer,Continuing Medical Education,Regional,"CME, sponsored by Pfizer",Canada,Ontario,Brantford,,,,False,,,“Simple concepts in clinically relevant drug/drug interactions”.,,
,"Malcomson, Paul",4/29/2013 2:01:29 PM,7021,"Dresser, George",Medicine,2002/11/27,Invited Lectures,,Invited Lecturer,Continuing Medical Education,Local,"CME, sponsored by Pfizer",Canada,Ontario,London,,,,False,,,“Cardi-Active Drug Interactions CME Program”.,,
Draft,"Gould, Derrick",4/21/2010 1:21:22 PM,7022,"Blake, Peter",Medicine,1989/10,Invited Lectures,,Invited Lecturer,,International,"Kidney Foundation of Ohio, 16th Renal Symposium",,,"Cleveland, Ohio",,,,,,,Long term jugular catheters for haemodialysis - their use and associated complications.,,
,"Malcomson, Paul",4/29/2013 2:01:29 PM,7023,"Dresser, George",Medicine,2003/01/14,Invited Lectures,,Invited Lecturer,Continuing Medical Education,Local,"CME, sponsored by Pfizer",Canada,Ontario,London,,,,False,,,“Issues in Managing Cardiovascular Disease in the Elderly Patient”.,,
Draft,"Gould, Derrick",4/21/2010 1:21:22 PM,7024,"Blake, Peter",Medicine,1992/02,Invited Lectures,,Invited Lecturer,,International,12th Annual Meeting on Peritoneal Dialysis,,,"Seattle, Washington",,,,,,,Urea kinetics has little relevance in assessing the adequacy of peritoneal dialysis.,,
Draft,"Gould, Derrick",4/21/2010 1:21:22 PM,7025,"Blake, Peter",Medicine,1992/05,Invited Lectures,,Invited Lecturer,,International,"American Society for Artificial Internal Organs, 38th Annual Meeting",,,"Nashville, Tennessee",,,,,,,Urea kinetics analysis affects clinical outcome in CAPD?,,
,"Malcomson, Paul",4/29/2013 2:01:29 PM,7026,"Dresser, George",Medicine,2003/01/24,Invited Lectures,,Invited Lecturer,Continuing Medical Education,Local,"London Health Sciences Centre, Medicine Rounds",Canada,Ontario,London,,,,False,,,“Drug Interactions: A Conceptual and Practical Guide”.,,
Draft,"Gould, Derrick",4/21/2010 1:21:22 PM,7027,"Blake, Peter",Medicine,1992/10,Invited Lectures,,Invited Lecturer,,International,VIth Congress of the International Society for Peritoneal Dialysis,Greece,,Thessalonika,,,,False,,,Problems predicting CAPD outcomes with small solute clearances.,,
,"Malcomson, Paul",4/29/2013 2:01:29 PM,7028,"Dresser, George",Medicine,2003/02/08,Invited Lectures,,Invited Lecturer,Continuing Medical Education,Local,"CME, sponsored by Pfizer",Canada,Ontario,St Thomas,,,,False,,,“Drug Interactions and the Elderly”.,,
Draft,"Gould, Derrick",4/21/2010 1:22:07 PM,7029,"Blake, Peter",Medicine,1992/10,Invited Lectures,,Invited Lecturer,,International,VIth Congress of the International Society for Peritoneal Dialysis,Greece,,Thessalonika,,,,False,,,Quantitation of dialysis by urea kinetics is important.,,
,"Malcomson, Paul",4/29/2013 2:01:29 PM,7031,"Dresser, George",Medicine,2003/02/19,Invited Lectures,,Invited Lecturer,Continuing Medical Education,Regional,"CME, sponsored by Pfizer",Canada,Ontario,Ingersoll,,,,False,,,“Cardi-Active Drug Interactions CME Program”.,,
Draft,"Heal, Julie",4/27/2010 1:17:17 PM,7032,"Blake, Peter",Medicine,1992/12/10,Invited Lectures,,Invited Lecturer,,National,"Grand Rounds, Kitchener-Waterloo Hospital,",,,"Kitchener, Ontario.",,,,False,,,Diabetic Nephropathy.,,
Draft,"Heal, Julie",4/27/2010 1:25:20 PM,7033,"Blake, Peter",Medicine,1993/03/05,Invited Lectures,,Invited Lecturer,,International,CAPD & r-HuEPO: Update '93.,,,"Del Mar, California.",,,,False,,,Effects of erythropoietin on peritoneal transport.,,
,"Malcomson, Paul",4/29/2013 2:01:29 PM,7034,"Dresser, George",Medicine,2003/02/28,Invited Lectures,,Invited Lecturer,Continuing Medical Education,Regional,"Stratford Hospital, Medicine Rounds",Canada,Ontario,Stratford,,,,False,,,"""Polypharmacy in Cardiovascular Disease: Rationalizing Drug Therapy"".",,
Draft,"Gould, Derrick",4/21/2010 1:27:32 PM,7035,"Blake, Peter",Medicine,1993/06/16,Conference Presentation,,Invited Lecturer,,National,4th Annual Southwestern Ontario Nephrology Update.,,,"Hamilton, Ontario.",,,,,,,Peritoneal transport and erythropoietin.,,
Draft,"Gould, Derrick",4/21/2010 1:22:07 PM,7036,"Blake, Peter",Medicine,1993/10/16,Invited Lectures,,Invited Lecturer,,Provincial,"Canadian Association of Renal Dietitians,",,,"Toronto, Ontario.",,,,,,,IGF as a marker of nutritional status.,,
,"Malcomson, Paul",4/29/2013 2:01:29 PM,7037,"Dresser, George",Medicine,2003/03/05,Invited Lectures,,Invited Lecturer,Continuing Medical Education,Regional,"CME, sponsored by Servier Canada",Canada,Ontario,Cambridge,,,,False,,,“Bridging the Gap in Hypertension: New Options in Fixed Dose Combination Therapy”.,,
Draft,"Gould, Derrick",4/21/2010 1:22:07 PM,7038,"Blake, Peter",Medicine,1993/10/27,Invited Lectures,,Invited Lecturer,,Local,1993 UWO Endocrinology & Metabolism Conference on Intensive Treatment of Insulin-requiring Diabetes Mellitus,,,"London, Ontario.",,,,,,,The DCCT and diabetic nephropathy.,,
,"Malcomson, Paul",4/29/2013 2:01:29 PM,7039,"Dresser, George",Medicine,2003/04/09,Invited Lectures,,Invited Lecturer,Continuing Medical Education,Regional,"CME, sponsored by Solvay Pharma",Canada,Ontario,Stoney Creek,,,,False,,,“Cardi-Active Drug Interactions Workshop”.,,
